image_id,age
200001,70
200002,60
200003,67
200004,70
200005,42
200006,56
200007,67
200008,59
200009,65
200010,60
200011,70
200012,48
200013,60
200014,70
200015,50
200016,71
200017,59
200018,58
200019,73
200020,70
200021,74
200022,55
200023,46
200024,70
200025,70
200026,60
200027,44
200028,52
200029,74
200030,48
200031,67
200032,70
200033,66
200034,76
200035,70
200036,54
200037,71
200038,48
200039,72
200040,69
200041,55
200042,49
200043,49
200044,65
200045,72
200046,73
200047,60
200048,49
200049,77
200050,49
200051,71
200052,72
200053,61
200054,49
200055,71
200056,64
200057,58
200058,70
200059,69
200060,59
200061,70
200062,61
200063,52
200064,56
200065,71
200066,60
200067,55
200068,59
200069,70
200070,80
200071,71
200072,68
200073,55
200074,51
200075,68
200076,71
200077,54
200078,72
200079,71
200080,70
200081,74
200082,67
200083,70
200084,67
200085,56
200086,70
200087,74
200088,59
200089,71
200090,76
200091,63
200092,64
200093,68
200094,60
200095,45
200096,70
200097,70
200098,66
200099,67
200100,45
200101,63
200102,65
200103,70
200104,59
200105,69
200106,42
200107,71
200108,60
200109,70
200110,75
200111,68
200112,76
200113,61
200114,48
200115,62
200116,59
200117,68
200118,69
200119,56
200120,70
200121,68
200122,76
200123,71
200124,68
200125,75
200126,71
200127,75
200128,62
200129,75
200130,71
200131,76
200132,58
200133,67
200134,53
200135,70
200136,67
200137,70
200138,76
200139,75
200140,60
200141,70
200142,67
200143,48
200144,71
200145,76
200146,60
200147,68
200148,76
200149,70
200150,70
200151,66
200152,70
200153,61
200154,70
200155,61
200156,71
200157,54
200158,70
200159,60
200160,57
200161,60
200162,70
200163,70
200164,70
200165,64
200166,73
200167,75
200168,71
200169,71
200170,70
200171,70
200172,46
200173,70
200174,68
200175,70
200176,71
200177,46
200178,58
200179,56
200180,63
200181,70
200182,70
200183,61
200184,60
200185,57
200186,75
200187,69
200188,71
200189,67
200190,56
200191,71
200192,59
200193,67
200194,50
200195,62
200196,69
200197,60
200198,42
200199,59
200200,70
200201,72
200202,58
200203,63
200204,70
200205,70
200206,60
200207,70
200208,53
200209,65
200210,59
200211,48
200212,70
200213,59
200214,44
200215,75
200216,71
200217,70
200218,70
200219,72
200220,47
200221,75
200222,70
200223,81
200224,71
200225,46
200226,71
200227,70
200228,74
200229,61
200230,61
200231,72
200232,60
200233,70
200234,75
200235,60
200236,76
200237,75
200238,75
200239,70
200240,54
200241,57
200242,70
200243,46
200244,57
200245,70
200246,70
200247,71
200248,60
200249,71
200250,43
200251,48
200252,73
200253,71
200254,69
200255,70
200256,75
200257,75
200258,63
200259,70
200260,53
200261,57
200262,69
200263,70
200264,58
200265,60
200266,70
200267,72
200268,59
200269,60
200270,48
200271,72
200272,71
200273,61
200274,65
200275,49
200276,70
200277,49
200278,73
200279,71
200280,65
200281,49
200282,70
200283,70
200284,62
200285,57
200286,60
200287,62
200288,54
200289,75
200290,60
200291,73
200292,62
200293,71
200294,66
200295,69
200296,59
200297,65
200298,58
200299,68
200300,44
200301,44
200302,49
200303,58
200304,58
200305,72
200306,54
200307,55
200308,57
200309,70
200310,59
200311,62
200312,60
200313,60
200314,67
200315,60
200316,70
200317,64
200318,76
200319,70
200320,66
200321,68
200322,67
200323,55
200324,66
200325,70
200326,75
200327,71
200328,59
200329,71
200330,70
200331,71
200332,70
200333,70
200334,43
200335,70
200336,69
200337,62
200338,54
200339,70
200340,75
200341,60
200342,49
200343,63
200344,75
200345,49
200346,66
200347,52
200348,52
200349,51
200350,41
200351,53
200352,70
200353,40
200354,62
200355,60
200356,65
200357,71
200358,70
200359,60
200360,75
200361,70
200362,70
200363,70
200364,69
200365,60
200366,50
200367,50
200368,74
200369,41
200370,70
200371,64
200372,60
200373,63
200374,70
200375,70
200376,57
200377,75
200378,74
200379,74
200380,61
200381,64
200382,59
200383,70
200384,62
200385,70
200386,60
200387,67
200388,60
200389,79
200390,68
200391,70
200392,63
200393,69
200394,69
200395,70
200396,60
200397,42
200398,75
200399,70
200400,64
200401,79
200402,60
200403,71
200404,70
200405,72
200406,52
200407,61
200408,70
200409,60
200410,57
200411,68
200412,61
200413,52
200414,69
200415,70
200416,70
200417,55
200418,66
200419,64
200420,59
200421,62
200422,59
200423,54
200424,61
200425,60
200426,70
200427,76
200428,70
200429,55
200430,66
200431,68
200432,69
200433,66
200434,71
200435,56
200436,70
200437,69
200438,70
200439,73
200440,69
200441,52
200442,83
200443,75
200444,64
200445,70
200446,70
200447,58
200448,66
200449,70
200450,70
200451,71
200452,70
200453,70
200454,52
200455,58
200456,60
200457,67
200458,54
200459,59
200460,69
200461,70
200462,47
200463,43
200464,70
200465,54
200466,71
200467,60
200468,44
200469,67
200470,61
200471,55
200472,61
200473,61
200474,65
200475,72
200476,71
200477,64
200478,70
200479,68
200480,67
200481,60
200482,65
200483,70
200484,71
200485,59
200486,65
200487,71
200488,72
200489,57
200490,69
200491,59
200492,72
200493,71
200494,70
200495,58
200496,71
200497,66
200498,63
200499,76
200500,66
200501,68
200502,59
200503,69
200504,71
200505,66
200506,78
200507,69
200508,70
200509,74
200510,70
200511,69
200512,55
200513,60
200514,76
200515,73
200516,67
200517,70
200518,70
200519,70
200520,68
200521,44
200522,67
200523,64
200524,71
200525,75
200526,69
200527,72
200528,71
200529,61
200530,69
200531,66
200532,61
200533,62
200534,47
200535,65
200536,44
200537,50
200538,62
200539,42
200540,61
200541,44
200542,59
200543,70
200544,60
200545,70
200546,48
200547,70
200548,55
200549,78
200550,60
200551,70
200552,44
200553,48
200554,53
200555,65
200556,80
200557,70
200558,71
200559,66
200560,69
200561,57
200562,70
200563,54
200564,64
200565,59
200566,70
200567,62
200568,69
200569,67
200570,55
200571,52
200572,50
200573,70
200574,66
200575,59
200576,70
200577,69
200578,55
200579,55
200580,51
200581,70
200582,70
200583,71
200584,47
200585,75
200586,70
200587,70
200588,66
200589,60
200590,66
200591,70
200592,67
200593,55
200594,77
200595,71
200596,54
200597,62
200598,75
200599,58
200600,60
200601,76
200602,70
200603,75
200604,49
200605,68
200606,63
200607,59
200608,53
200609,69
200610,70
200611,70
200612,57
200613,70
200614,52
200615,44
200616,70
200617,71
200618,67
200619,68
200620,61
200621,61
200622,74
200623,45
200624,71
200625,64
200626,49
200627,62
200628,70
200629,71
200630,73
200631,60
200632,69
200633,66
200634,65
200635,54
200636,41
200637,65
200638,70
200639,75
200640,66
200641,76
200642,73
200643,70
200644,54
200645,68
200646,44
200647,47
200648,62
200649,56
200650,75
200651,58
200652,70
200653,50
200654,42
200655,70
200656,69
200657,71
200658,70
200659,61
200660,70
200661,70
200662,51
200663,45
200664,72
200665,71
200666,65
200667,75
200668,61
200669,71
200670,51
200671,70
200672,80
200673,57
200674,60
200675,70
200676,65
200677,57
200678,48
200679,75
200680,73
200681,75
200682,48
200683,66
200684,60
200685,57
200686,58
200687,70
200688,59
200689,70
200690,68
200691,70
200692,70
200693,75
200694,71
200695,74
200696,51
200697,54
200698,68
200699,71
200700,68
200701,70
200702,71
200703,50
200704,72
200705,50
200706,66
200707,71
200708,62
200709,74
200710,71
200711,60
200712,55
200713,55
200714,60
200715,71
200716,70
200717,49
200718,59
200719,70
200720,70
200721,70
200722,73
200723,70
200724,67
200725,60
200726,75
200727,54
200728,70
200729,70
200730,70
200731,60
200732,60
200733,60
200734,70
200735,70
200736,64
200737,66
200738,69
200739,58
200740,61
200741,71
200742,77
200743,63
200744,75
200745,59
200746,67
200747,48
200748,60
200749,74
200750,69
200751,70
200752,72
200753,52
200754,70
200755,72
200756,69
200757,66
200758,70
200759,63
200760,60
200761,48
200762,75
200763,70
200764,70
200765,69
200766,65
200767,51
200768,70
200769,60
200770,70
200771,73
200772,73
200773,70
200774,60
200775,70
200776,70
200777,71
200778,70
200779,53
200780,74
200781,61
200782,74
200783,67
200784,44
200785,70
200786,72
200787,71
200788,76
200789,68
200790,70
200791,60
200792,70
200793,46
200794,59
200795,50
200796,50
200797,70
200798,70
200799,70
200800,45
200801,70
200802,70
200803,47
200804,50
200805,64
200806,67
200807,70
200808,69
200809,70
200810,67
200811,70
200812,60
200813,70
200814,67
200815,74
200816,50
200817,71
200818,75
200819,71
200820,73
200821,70
200822,58
200823,69
200824,68
200825,71
200826,59
200827,59
200828,53
200829,70
200830,70
200831,70
200832,70
200833,42
200834,51
200835,70
200836,68
200837,70
200838,68
200839,70
200840,70
200841,64
200842,70
200843,72
200844,55
200845,71
200846,72
200847,70
200848,58
200849,68
200850,78
200851,70
200852,59
200853,75
200854,67
200855,70
200856,68
200857,45
200858,71
200859,60
200860,61
200861,57
200862,59
200863,68
200864,70
200865,70
200866,70
200867,70
200868,63
200869,66
200870,60
200871,71
200872,73
200873,65
200874,61
200875,58
200876,44
200877,70
200878,65
200879,76
200880,71
200881,60
200882,70
200883,49
200884,51
200885,70
200886,70
200887,55
200888,62
200889,60
200890,72
200891,49
200892,70
200893,51
200894,75
200895,75
200896,60
200897,61
200898,70
200899,70
200900,68
200901,51
200902,57
200903,59
200904,66
200905,49
200906,61
200907,67
200908,71
200909,59
200910,76
200911,63
200912,75
200913,70
200914,59
200915,66
200916,65
200917,72
200918,70
200919,79
200920,70
200921,61
200922,75
200923,51
200924,67
200925,70
200926,72
200927,61
200928,59
200929,64
200930,71
200931,70
200932,70
200933,69
200934,72
200935,71
200936,77
200937,60
200938,56
200939,42
200940,65
200941,73
200942,70
200943,67
200944,70
200945,71
200946,62
200947,70
200948,69
200949,66
200950,70
200951,70
200952,51
200953,76
200954,52
200955,67
200956,70
200957,59
200958,45
200959,59
200960,68
200961,54
200962,70
200963,76
200964,71
200965,52
200966,70
200967,70
200968,75
200969,48
200970,72
200971,75
200972,55
200973,66
200974,70
200975,70
200976,61
200977,68
200978,52
200979,48
200980,70
200981,68
200982,59
200983,70
200984,52
200985,63
200986,71
200987,51
200988,76
200989,67
200990,53
200991,45
200992,61
200993,71
200994,70
200995,64
200996,76
200997,80
200998,69
200999,71
201000,71
201001,55
201002,70
201003,73
201004,61
201005,63
201006,76
201007,60
201008,70
201009,45
201010,58
201011,68
201012,60
201013,60
201014,71
201015,60
201016,74
201017,53
201018,47
201019,70
201020,70
201021,70
201022,67
201023,72
201024,71
201025,54
201026,61
201027,70
201028,70
201029,57
201030,71
201031,46
201032,70
201033,60
201034,62
201035,60
201036,69
201037,70
201038,65
201039,55
201040,54
201041,71
201042,47
201043,54
201044,60
201045,70
201046,70
201047,55
201048,70
201049,63
201050,70
201051,73
201052,70
201053,56
201054,44
201055,65
201056,70
201057,70
201058,66
201059,72
201060,72
201061,70
201062,70
201063,60
201064,49
201065,70
201066,70
201067,70
201068,60
201069,70
201070,69
201071,71
201072,47
201073,76
201074,70
201075,59
201076,60
201077,60
201078,70
201079,49
201080,44
201081,57
201082,69
201083,75
201084,65
201085,59
201086,49
201087,73
201088,75
201089,76
201090,61
201091,70
201092,73
201093,63
201094,49
201095,55
201096,70
201097,47
201098,42
201099,70
201100,70
201101,70
201102,68
201103,45
201104,53
201105,70
201106,70
201107,70
201108,70
201109,71
201110,65
201111,76
201112,71
201113,66
201114,72
201115,70
201116,59
201117,64
201118,70
201119,44
201120,75
201121,73
201122,59
201123,60
201124,75
201125,66
201126,74
201127,60
201128,73
201129,70
201130,58
201131,63
201132,72
201133,71
201134,69
201135,66
201136,73
201137,72
201138,71
201139,65
201140,60
201141,54
201142,59
201143,51
201144,66
201145,70
201146,62
201147,80
201148,72
201149,72
201150,47
201151,75
201152,67
201153,71
201154,70
201155,70
201156,60
201157,46
201158,61
201159,52
201160,64
201161,60
201162,66
201163,70
201164,75
201165,75
201166,71
201167,75
201168,70
201169,49
201170,60
201171,72
201172,49
201173,52
201174,49
201175,46
201176,62
201177,70
201178,65
201179,70
201180,71
201181,70
201182,69
201183,49
201184,61
201185,60
201186,69
201187,65
201188,75
201189,73
201190,61
201191,75
201192,59
201193,44
201194,61
201195,59
201196,59
201197,52
201198,69
201199,72
201200,70
201201,73
201202,60
201203,60
201204,51
201205,71
201206,50
201207,74
201208,61
201209,76
201210,60
201211,72
201212,70
201213,72
201214,71
201215,71
201216,70
201217,73
201218,57
201219,76
201220,70
201221,55
201222,58
201223,70
201224,57
201225,45
201226,52
201227,66
201228,76
201229,72
201230,54
201231,71
201232,71
201233,69
201234,50
201235,61
201236,66
201237,70
201238,71
201239,71
201240,62
201241,70
201242,59
201243,58
201244,62
201245,70
201246,71
201247,59
201248,69
201249,70
201250,71
201251,75
201252,43
201253,70
201254,62
201255,66
201256,68
201257,55
201258,70
201259,54
201260,70
201261,66
201262,73
201263,62
201264,51
201265,75
201266,60
201267,70
201268,71
201269,70
201270,51
201271,70
201272,60
201273,52
201274,74
201275,60
201276,70
201277,79
201278,70
201279,72
201280,70
201281,53
201282,74
201283,70
201284,62
201285,68
201286,68
201287,72
201288,69
201289,73
201290,70
201291,62
201292,53
201293,70
201294,71
201295,70
201296,66
201297,69
201298,75
201299,70
201300,74
201301,64
201302,70
201303,70
201304,70
201305,71
201306,60
201307,76
201308,70
201309,70
201310,71
201311,73
201312,68
201313,60
201314,72
201315,54
201316,47
201317,62
201318,48
201319,66
201320,48
201321,56
201322,57
201323,44
201324,70
201325,55
201326,56
201327,70
201328,43
201329,54
201330,61
201331,70
201332,67
201333,72
201334,51
201335,70
201336,70
201337,56
201338,70
201339,60
201340,70
201341,60
201342,60
201343,70
201344,72
201345,75
201346,69
201347,60
201348,55
201349,57
201350,71
201351,57
201352,63
201353,68
201354,70
201355,65
201356,71
201357,75
201358,70
201359,59
201360,61
201361,56
201362,47
201363,77
201364,69
201365,54
201366,70
201367,75
201368,61
201369,70
201370,66
201371,76
201372,68
