image_id,age
200001,69
200002,58
200003,67
200004,71
200005,42
200006,60
200007,68
200008,56
200009,65
200010,58
200011,70
200012,51
200013,60
200014,70
200015,48
200016,71
200017,61
200018,57
200019,72
200020,70
200021,73
200022,56
200023,48
200024,69
200025,70
200026,60
200027,44
200028,56
200029,73
200030,53
200031,66
200032,70
200033,67
200034,75
200035,70
200036,55
200037,70
200038,43
200039,72
200040,66
200041,51
200042,48
200043,48
200044,65
200045,71
200046,71
200047,57
200048,49
200049,74
200050,49
200051,71
200052,73
200053,58
200054,50
200055,69
200056,62
200057,56
200058,70
200059,70
200060,59
200061,70
200062,63
200063,54
200064,55
200065,71
200066,59
200067,60
200068,60
200069,71
200070,79
200071,74
200072,68
200073,52
200074,55
200075,67
200076,70
200077,50
200078,72
200079,70
200080,69
200081,76
200082,67
200083,70
200084,68
200085,52
200086,68
200087,74
200088,59
200089,69
200090,76
200091,61
200092,63
200093,69
200094,59
200095,46
200096,70
200097,67
200098,65
200099,69
200100,44
200101,67
200102,63
200103,70
200104,61
200105,69
200106,42
200107,71
200108,58
200109,71
200110,75
200111,68
200112,76
200113,60
200114,46
200115,63
200116,59
200117,68
200118,68
200119,52
200120,70
200121,69
200122,76
200123,70
200124,69
200125,75
200126,70
200127,75
200128,63
200129,75
200130,70
200131,76
200132,56
200133,66
200134,49
200135,70
200136,71
200137,70
200138,75
200139,75
200140,60
200141,70
200142,67
200143,50
200144,70
200145,75
200146,59
200147,63
200148,76
200149,71
200150,70
200151,65
200152,70
200153,60
200154,70
200155,61
200156,71
200157,53
200158,70
200159,61
200160,57
200161,59
200162,70
200163,70
200164,70
200165,66
200166,72
200167,75
200168,69
200169,70
200170,70
200171,70
200172,48
200173,70
200174,69
200175,70
200176,70
200177,46
200178,60
200179,54
200180,63
200181,69
200182,66
200183,59
200184,60
200185,58
200186,75
200187,68
200188,70
200189,68
200190,57
200191,69
200192,60
200193,66
200194,50
200195,62
200196,67
200197,61
200198,43
200199,59
200200,70
200201,72
200202,57
200203,62
200204,70
200205,69
200206,60
200207,71
200208,55
200209,66
200210,59
200211,48
200212,70
200213,59
200214,44
200215,75
200216,70
200217,70
200218,70
200219,70
200220,47
200221,73
200222,70
200223,79
200224,70
200225,46
200226,72
200227,70
200228,75
200229,62
200230,60
200231,72
200232,59
200233,70
200234,75
200235,60
200236,75
200237,76
200238,70
200239,70
200240,55
200241,47
200242,70
200243,46
200244,56
200245,69
200246,70
200247,71
200248,60
200249,70
200250,42
200251,51
200252,73
200253,70
200254,70
200255,70
200256,75
200257,75
200258,63
200259,70
200260,53
200261,54
200262,69
200263,71
200264,60
200265,57
200266,70
200267,72
200268,58
200269,60
200270,49
200271,71
200272,70
200273,60
200274,68
200275,48
200276,69
200277,51
200278,72
200279,70
200280,65
200281,52
200282,70
200283,70
200284,62
200285,53
200286,59
200287,63
200288,53
200289,75
200290,59
200291,73
200292,61
200293,70
200294,66
200295,67
200296,59
200297,64
200298,64
200299,66
200300,42
200301,45
200302,48
200303,58
200304,56
200305,72
200306,54
200307,56
200308,57
200309,71
200310,59
200311,63
200312,60
200313,61
200314,66
200315,56
200316,70
200317,66
200318,71
200319,70
200320,65
200321,66
200322,68
200323,55
200324,67
200325,68
200326,74
200327,70
200328,57
200329,72
200330,71
200331,71
200332,70
200333,70
200334,50
200335,70
200336,65
200337,60
200338,51
200339,70
200340,73
200341,59
200342,49
200343,58
200344,75
200345,48
200346,68
200347,54
200348,47
200349,50
200350,43
200351,50
200352,70
200353,44
200354,63
200355,59
200356,66
200357,69
200358,70
200359,59
200360,76
200361,70
200362,70
200363,70
200364,68
200365,59
200366,49
200367,50
200368,74
200369,44
200370,70
200371,65
200372,59
200373,65
200374,70
200375,70
200376,54
200377,74
200378,75
200379,74
200380,62
200381,65
200382,59
200383,70
200384,67
200385,70
200386,60
200387,65
200388,60
200389,80
200390,68
200391,71
200392,70
200393,68
200394,69
200395,70
200396,59
200397,42
200398,74
200399,70
200400,59
200401,79
200402,60
200403,70
200404,70
200405,72
200406,55
200407,60
200408,70
200409,54
200410,59
200411,69
200412,60
200413,55
200414,70
200415,70
200416,70
200417,57
200418,67
200419,63
200420,58
200421,59
200422,56
200423,57
200424,60
200425,59
200426,69
200427,75
200428,69
200429,46
200430,66
200431,66
200432,69
200433,69
200434,71
200435,57
200436,70
200437,70
200438,70
200439,70
200440,66
200441,51
200442,83
200443,76
200444,61
200445,69
200446,70
200447,59
200448,62
200449,70
200450,70
200451,70
200452,70
200453,70
200454,53
200455,57
200456,60
200457,65
200458,53
200459,58
200460,69
200461,70
200462,48
200463,41
200464,70
200465,51
200466,69
200467,63
200468,48
200469,66
200470,59
200471,53
200472,61
200473,59
200474,63
200475,72
200476,70
200477,59
200478,70
200479,68
200480,68
200481,61
200482,65
200483,70
200484,68
200485,62
200486,63
200487,65
200488,71
200489,57
200490,70
200491,58
200492,71
200493,71
200494,71
200495,57
200496,69
200497,68
200498,61
200499,75
200500,61
200501,67
200502,59
200503,70
200504,69
200505,66
200506,79
200507,67
200508,70
200509,72
200510,70
200511,67
200512,55
200513,59
200514,75
200515,70
200516,67
200517,70
200518,70
200519,67
200520,70
200521,44
200522,68
200523,64
200524,70
200525,76
200526,65
200527,74
200528,71
200529,52
200530,68
200531,65
200532,62
200533,59
200534,43
200535,64
200536,43
200537,49
200538,61
200539,42
200540,59
200541,44
200542,61
200543,69
200544,58
200545,70
200546,48
200547,69
200548,53
200549,77
200550,59
200551,70
200552,46
200553,48
200554,55
200555,66
200556,81
200557,70
200558,68
200559,63
200560,66
200561,58
200562,71
200563,53
200564,66
200565,59
200566,70
200567,61
200568,69
200569,65
200570,59
200571,56
200572,50
200573,70
200574,62
200575,58
200576,70
200577,69
200578,57
200579,64
200580,54
200581,70
200582,70
200583,69
200584,44
200585,75
200586,70
200587,70
200588,66
200589,59
200590,69
200591,71
200592,68
200593,57
200594,77
200595,70
200596,57
200597,62
200598,73
200599,61
200600,59
200601,74
200602,69
200603,77
200604,48
200605,67
200606,63
200607,58
200608,48
200609,69
200610,69
200611,70
200612,53
200613,69
200614,55
200615,43
200616,70
200617,69
200618,67
200619,68
200620,59
200621,58
200622,76
200623,45
200624,71
200625,64
200626,53
200627,66
200628,70
200629,70
200630,72
200631,59
200632,71
200633,68
200634,65
200635,55
200636,49
200637,65
200638,70
200639,74
200640,67
200641,75
200642,71
200643,70
200644,51
200645,70
200646,44
200647,48
200648,63
200649,57
200650,75
200651,59
200652,70
200653,47
200654,42
200655,70
200656,61
200657,72
200658,71
200659,59
200660,69
200661,70
200662,50
200663,49
200664,71
200665,70
200666,67
200667,75
200668,59
200669,70
200670,47
200671,67
200672,80
200673,52
200674,59
200675,70
200676,69
200677,56
200678,50
200679,75
200680,73
200681,74
200682,47
200683,64
200684,60
200685,54
200686,60
200687,70
200688,59
200689,70
200690,68
200691,70
200692,70
200693,74
200694,71
200695,73
200696,57
200697,54
200698,66
200699,72
200700,67
200701,70
200702,70
200703,48
200704,70
200705,49
200706,64
200707,66
200708,61
200709,75
200710,70
200711,61
200712,53
200713,58
200714,60
200715,71
200716,70
200717,50
200718,60
200719,70
200720,70
200721,70
200722,72
200723,70
200724,67
200725,60
200726,71
200727,47
200728,70
200729,70
200730,70
200731,58
200732,60
200733,58
200734,67
200735,69
200736,64
200737,66
200738,69
200739,55
200740,59
200741,72
200742,76
200743,67
200744,75
200745,59
200746,68
200747,43
200748,58
200749,75
200750,69
200751,70
200752,71
200753,57
200754,70
200755,69
200756,70
200757,65
200758,70
200759,63
200760,59
200761,48
200762,74
200763,70
200764,71
200765,69
200766,66
200767,48
200768,70
200769,61
200770,70
200771,73
200772,74
200773,70
200774,59
200775,70
200776,71
200777,71
200778,70
200779,48
200780,75
200781,62
200782,74
200783,67
200784,43
200785,69
200786,70
200787,67
200788,75
200789,68
200790,70
200791,60
200792,70
200793,51
200794,58
200795,50
200796,51
200797,69
200798,70
200799,70
200800,48
200801,70
200802,70
200803,46
200804,51
200805,66
200806,63
200807,70
200808,69
200809,68
200810,66
200811,70
200812,60
200813,69
200814,68
200815,74
200816,49
200817,70
200818,75
200819,71
200820,72
200821,70
200822,59
200823,69
200824,69
200825,72
200826,61
200827,59
200828,56
200829,71
200830,70
200831,70
200832,69
200833,42
200834,48
200835,70
200836,69
200837,70
200838,68
200839,70
200840,70
200841,64
200842,70
200843,71
200844,59
200845,71
200846,72
200847,70
200848,59
200849,68
200850,74
200851,70
200852,59
200853,76
200854,67
200855,70
200856,70
200857,44
200858,70
200859,54
200860,63
200861,59
200862,58
200863,68
200864,70
200865,71
200866,70
200867,70
200868,65
200869,66
200870,60
200871,69
200872,72
200873,68
200874,61
200875,59
200876,48
200877,69
200878,65
200879,76
200880,67
200881,60
200882,70
200883,48
200884,54
200885,69
200886,70
200887,62
200888,57
200889,59
200890,70
200891,51
200892,70
200893,51
200894,74
200895,74
200896,61
200897,59
200898,70
200899,70
200900,66
200901,49
200902,56
200903,58
200904,68
200905,48
200906,65
200907,68
200908,69
200909,55
200910,78
200911,63
200912,74
200913,70
200914,60
200915,64
200916,66
200917,72
200918,71
200919,78
200920,70
200921,60
200922,69
200923,48
200924,66
200925,70
200926,73
200927,60
200928,61
200929,66
200930,67
200931,70
200932,70
200933,69
200934,72
200935,72
200936,75
200937,60
200938,59
200939,42
200940,65
200941,73
200942,70
200943,66
200944,70
200945,71
200946,59
200947,70
200948,68
200949,67
200950,70
200951,70
200952,52
200953,75
200954,47
200955,65
200956,68
200957,60
200958,45
200959,62
200960,68
200961,54
200962,70
200963,75
200964,73
200965,51
200966,70
200967,70
200968,73
200969,49
200970,72
200971,74
200972,54
200973,65
200974,70
200975,69
200976,60
200977,65
200978,56
200979,48
200980,71
200981,68
200982,57
200983,70
200984,54
200985,65
200986,70
200987,56
200988,75
200989,68
200990,53
200991,45
200992,59
200993,70
200994,70
200995,67
200996,68
200997,82
200998,69
200999,71
201000,70
201001,54
201002,70
201003,73
201004,59
201005,63
201006,74
201007,60
201008,70
201009,51
201010,54
201011,66
201012,59
201013,58
201014,70
201015,62
201016,73
201017,55
201018,46
201019,70
201020,70
201021,69
201022,65
201023,71
201024,70
201025,54
201026,59
201027,70
201028,70
201029,56
201030,69
201031,47
201032,68
201033,59
201034,61
201035,59
201036,69
201037,70
201038,64
201039,61
201040,51
201041,69
201042,46
201043,55
201044,60
201045,70
201046,70
201047,51
201048,70
201049,63
201050,70
201051,72
201052,70
201053,55
201054,45
201055,64
201056,70
201057,70
201058,66
201059,72
201060,71
201061,69
201062,70
201063,59
201064,48
201065,70
201066,70
201067,70
201068,60
201069,70
201070,67
201071,66
201072,51
201073,75
201074,71
201075,61
201076,60
201077,58
201078,70
201079,47
201080,44
201081,56
201082,69
201083,74
201084,65
201085,60
201086,49
201087,73
201088,74
201089,74
201090,62
201091,70
201092,74
201093,65
201094,58
201095,55
201096,70
201097,50
201098,49
201099,70
201100,68
201101,70
201102,67
201103,44
201104,52
201105,70
201106,70
201107,70
201108,70
201109,71
201110,65
201111,75
201112,69
201113,63
201114,71
201115,69
201116,64
201117,66
201118,70
201119,42
201120,75
201121,72
201122,59
201123,60
201124,75
201125,67
201126,74
201127,59
201128,72
201129,70
201130,57
201131,59
201132,72
201133,70
201134,70
201135,66
201136,72
201137,71
201138,70
201139,67
201140,57
201141,52
201142,60
201143,51
201144,68
201145,69
201146,57
201147,78
201148,71
201149,71
201150,45
201151,75
201152,63
201153,72
201154,70
201155,70
201156,59
201157,45
201158,60
201159,54
201160,66
201161,61
201162,66
201163,70
201164,74
201165,75
201166,70
201167,74
201168,69
201169,47
201170,60
201171,71
201172,51
201173,53
201174,47
201175,50
201176,60
201177,70
201178,59
201179,69
201180,70
201181,66
201182,69
201183,48
201184,61
201185,60
201186,69
201187,63
201188,74
201189,70
201190,59
201191,74
201192,63
201193,44
201194,64
201195,58
201196,58
201197,50
201198,68
201199,73
201200,70
201201,66
201202,59
201203,60
201204,50
201205,70
201206,49
201207,73
201208,63
201209,75
201210,59
201211,71
201212,70
201213,69
201214,71
201215,70
201216,71
201217,74
201218,58
201219,74
201220,70
201221,60
201222,56
201223,70
201224,59
201225,43
201226,48
201227,66
201228,75
201229,72
201230,60
201231,70
201232,70
201233,69
201234,49
201235,62
201236,63
201237,70
201238,69
201239,70
201240,55
201241,70
201242,59
201243,58
201244,62
201245,70
201246,69
201247,59
201248,67
201249,70
201250,71
201251,75
201252,49
201253,70
201254,61
201255,66
201256,65
201257,61
201258,70
201259,54
201260,70
201261,65
201262,72
201263,65
201264,48
201265,75
201266,59
201267,68
201268,71
201269,70
201270,50
201271,70
201272,59
201273,55
201274,74
201275,60
201276,70
201277,80
201278,70
201279,71
201280,70
201281,55
201282,75
201283,68
201284,61
201285,66
201286,69
201287,72
201288,67
201289,72
201290,70
201291,58
201292,47
201293,70
201294,72
201295,69
201296,64
201297,69
201298,76
201299,71
201300,74
201301,61
201302,70
201303,71
201304,70
201305,69
201306,63
201307,75
201308,70
201309,70
201310,69
201311,73
201312,69
201313,59
201314,72
201315,57
201316,45
201317,62
201318,47
201319,66
201320,48
201321,53
201322,57
201323,43
201324,70
201325,56
201326,56
201327,70
201328,42
201329,55
201330,60
201331,70
201332,67
201333,72
201334,48
201335,70
201336,69
201337,54
201338,70
201339,59
201340,70
201341,61
201342,56
201343,70
201344,71
201345,75
201346,69
201347,59
201348,55
201349,56
201350,71
201351,56
201352,64
201353,67
201354,70
201355,64
201356,70
201357,74
201358,70
201359,59
201360,51
201361,56
201362,50
201363,76
201364,69
201365,53
201366,69
201367,75
201368,60
201369,69
201370,67
201371,75
201372,68
201373,70
201374,75
201375,48
201376,70
201377,70
201378,70
201379,70
201380,57
201381,72
201382,45
201383,69
201384,67
201385,48
201386,75
201387,59
201388,70
201389,40
201390,55
201391,53
201392,65
201393,70
201394,74
201395,68
201396,68
201397,59
201398,43
201399,71
201400,71
201401,70
201402,56
201403,62
201404,64
201405,71
201406,61
201407,70
201408,70
201409,69
201410,70
201411,65
201412,58
201413,50
201414,71
201415,63
201416,70
201417,58
201418,70
201419,42
201420,72
201421,59
201422,71
201423,75
201424,70
201425,70
201426,70
201427,73
201428,59
201429,67
201430,46
201431,59
201432,67
201433,73
201434,59
201435,76
201436,68
201437,70
201438,62
201439,60
201440,54
201441,70
201442,70
201443,56
201444,69
201445,60
201446,48
201447,58
201448,63
201449,71
201450,59
201451,68
201452,59
201453,59
201454,70
201455,48
201456,59
201457,75
201458,58
201459,55
201460,66
201461,65
201462,52
201463,57
201464,71
201465,67
201466,60
201467,55
201468,56
201469,54
201470,48
201471,64
201472,63
201473,70
201474,66
201475,51
201476,74
201477,71
201478,67
201479,71
201480,75
201481,52
201482,75
201483,70
201484,70
201485,70
201486,71
201487,45
201488,71
201489,72
201490,70
201491,66
201492,69
201493,45
201494,69
201495,52
201496,59
201497,59
201498,50
201499,68
201500,49
201501,62
201502,60
201503,41
201504,59
201505,73
201506,74
201507,56
201508,59
201509,45
201510,48
201511,70
201512,68
201513,67
201514,70
201515,71
201516,41
201517,69
201518,70
201519,54
201520,70
201521,69
201522,48
201523,68
201524,72
201525,71
201526,69
201527,70
201528,56
201529,52
201530,53
201531,66
201532,53
201533,78
201534,69
201535,75
201536,41
201537,72
201538,70
201539,69
201540,70
201541,70
201542,70
201543,50
201544,68
201545,57
201546,49
201547,47
201548,60
201549,70
201550,70
201551,70
201552,70
201553,75
201554,70
201555,43
201556,72
201557,68
201558,60
201559,70
201560,54
201561,47
201562,70
201563,75
201564,70
201565,49
201566,70
201567,70
201568,68
201569,57
201570,67
201571,65
201572,62
201573,59
201574,70
201575,70
201576,72
201577,44
201578,55
201579,70
201580,71
201581,70
201582,50
201583,54
201584,61
201585,70
201586,55
201587,69
201588,55
201589,69
201590,57
201591,71
201592,69
201593,71
201594,68
201595,70
201596,59
201597,60
201598,69
201599,65
201600,70
201601,70
201602,59
201603,76
201604,42
201605,69
201606,67
201607,76
201608,71
201609,70
201610,70
201611,59
201612,71
201613,70
201614,63
201615,69
201616,47
201617,54
201618,75
201619,59
201620,47
201621,52
201622,62
201623,69
201624,60
201625,65
201626,59
201627,71
201628,71
201629,62
201630,62
201631,68
201632,63
201633,71
201634,71
201635,43
201636,68
201637,56
201638,70
201639,64
201640,70
201641,41
201642,60
201643,65
201644,49
201645,70
201646,64
201647,67
201648,44
201649,55
201650,70
201651,70
201652,71
201653,55
201654,58
201655,49
201656,52
201657,67
201658,60
201659,60
201660,49
201661,76
201662,71
201663,69
201664,71
201665,55
201666,71
201667,70
201668,59
201669,65
201670,59
201671,70
201672,47
201673,43
201674,65
201675,47
201676,70
201677,63
201678,48
201679,59
201680,70
201681,70
201682,70
201683,59
201684,72
201685,47
201686,71
201687,53
201688,64
201689,66
201690,49
201691,60
201692,64
201693,69
201694,61
201695,69
201696,57
201697,70
201698,68
201699,69
201700,73
201701,70
201702,70
201703,59
201704,65
201705,71
201706,72
201707,70
201708,69
201709,51
201710,70
201711,64
201712,70
201713,70
201714,72
201715,60
201716,68
201717,49
201718,53
201719,68
201720,44
201721,72
201722,75
201723,58
201724,54
201725,68
201726,70
201727,62
201728,70
201729,47
201730,54
201731,41
201732,58
201733,49
201734,75
201735,63
201736,60
201737,47
201738,58
201739,71
201740,70
201741,71
201742,72
201743,70
201744,70
201745,60
201746,66
201747,70
201748,70
201749,55
201750,70
201751,59
201752,59
201753,53
201754,70
201755,49
201756,70
201757,70
201758,70
201759,58
201760,69
201761,75
201762,71
201763,68
201764,69
201765,54
201766,76
201767,73
201768,50
201769,76
201770,52
201771,70
201772,69
201773,68
201774,71
201775,63
201776,70
201777,48
201778,59
201779,52
201780,68
201781,74
201782,59
201783,60
201784,79
201785,70
201786,76
201787,70
201788,75
201789,74
201790,71
201791,70
201792,57
201793,71
201794,70
201795,64
201796,53
201797,70
201798,57
201799,70
201800,59
201801,55
201802,59
201803,70
