image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200001.jpg,ADT45,0.9998627,ADT45,0.9998627,Ponni,0.00010614581,Onthanel,1.8381334e-05
200002.jpg,ADT45,0.9999976,ADT45,0.9999976,Ponni,2.223026e-06,AtchayaPonni,1.13725896e-07
200003.jpg,ADT45,0.784391,ADT45,0.784391,AtchayaPonni,0.20741943,Ponni,0.0042362018
200004.jpg,Zonal,1.0,Zonal,1.0,Onthanel,1.14765725e-10,ADT45,3.5841448e-11
200005.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,6.997326e-11,AtchayaPonni,2.0955975e-13
200006.jpg,ADT45,0.99779224,ADT45,0.99779224,Ponni,0.0016212151,AndraPonni,0.0002841762
200007.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,8.743278e-08,AtchayaPonni,2.8526868e-08
200008.jpg,ADT45,0.78383267,ADT45,0.78383267,Ponni,0.14154376,AtchayaPonni,0.040611602
200009.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,9.7729895e-09,Onthanel,8.534856e-13
200010.jpg,ADT45,0.9999871,ADT45,0.9999871,KarnatakaPonni,7.5095145e-06,Onthanel,3.4342886e-06
200011.jpg,ADT45,0.999995,ADT45,0.999995,AndraPonni,4.1594194e-06,Ponni,7.720945e-07
200012.jpg,KarnatakaPonni,0.99905926,KarnatakaPonni,0.99905926,ADT45,0.0009312642,Onthanel,6.516597e-06
200013.jpg,Ponni,0.9993868,Ponni,0.9993868,ADT45,0.0006111631,AtchayaPonni,1.7718208e-06
200014.jpg,IR20,1.0,IR20,1.0,ADT45,2.106857e-15,KarnatakaPonni,1.38807e-17
200015.jpg,ADT45,0.9899143,ADT45,0.9899143,Ponni,0.009244926,AndraPonni,0.0004798753
200016.jpg,ADT45,0.99810046,ADT45,0.99810046,Ponni,0.0010481755,AtchayaPonni,0.00071605016
200017.jpg,ADT45,0.99567837,ADT45,0.99567837,Ponni,0.0020836126,KarnatakaPonni,0.0011486113
200018.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,9.363346e-08,AtchayaPonni,1.8814838e-08
200019.jpg,ADT45,0.998184,ADT45,0.998184,Ponni,0.0011783728,KarnatakaPonni,0.00025225495
200020.jpg,ADT45,0.9993875,ADT45,0.9993875,AndraPonni,0.00037855908,AtchayaPonni,0.00012555573
200021.jpg,ADT45,0.76703477,ADT45,0.76703477,KarnatakaPonni,0.22009203,Onthanel,0.0066258456
200022.jpg,ADT45,0.9999641,ADT45,0.9999641,KarnatakaPonni,2.3072813e-05,Ponni,1.0071858e-05
200023.jpg,IR20,0.9999845,IR20,0.9999845,ADT45,7.1627405e-06,KarnatakaPonni,4.2696133e-06
200024.jpg,ADT45,0.9998217,ADT45,0.9998217,Ponni,0.00012194855,Onthanel,1.9183744e-05
200025.jpg,ADT45,0.9999995,ADT45,0.9999995,KarnatakaPonni,4.3783794e-07,Ponni,3.3070847e-08
200026.jpg,ADT45,0.9999807,ADT45,0.9999807,Ponni,1.689488e-05,KarnatakaPonni,7.4703195e-07
200027.jpg,Ponni,0.9999999,Ponni,0.9999999,ADT45,1.7303883e-07,AtchayaPonni,3.2564522e-09
200028.jpg,ADT45,0.99539244,ADT45,0.99539244,Ponni,0.0032004023,KarnatakaPonni,0.00048729015
200029.jpg,ADT45,0.9919876,ADT45,0.9919876,Ponni,0.0034364855,AndraPonni,0.003100777
200030.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.9262296e-09,Onthanel,9.391652e-10
200031.jpg,AtchayaPonni,0.9999151,AtchayaPonni,0.9999151,ADT45,7.781296e-05,Ponni,6.3528673e-06
200032.jpg,ADT45,0.99853814,ADT45,0.99853814,AndraPonni,0.00083767576,Ponni,0.0005873291
200033.jpg,ADT45,0.9964914,ADT45,0.9964914,Ponni,0.0030615055,Onthanel,0.00014104134
200034.jpg,KarnatakaPonni,0.99999356,KarnatakaPonni,0.99999356,ADT45,6.4145947e-06,Onthanel,1.82036e-08
200035.jpg,ADT45,0.98374844,ADT45,0.98374844,AtchayaPonni,0.012145256,Ponni,0.003666116
200036.jpg,ADT45,0.99840444,ADT45,0.99840444,Ponni,0.0013368125,AtchayaPonni,0.00014943352
200037.jpg,ADT45,0.99135184,ADT45,0.99135184,Ponni,0.0037152637,AndraPonni,0.0034943037
200038.jpg,ADT45,0.9998951,ADT45,0.9998951,Ponni,9.553283e-05,AtchayaPonni,5.3023537e-06
200039.jpg,ADT45,0.9999409,ADT45,0.9999409,Ponni,2.9646217e-05,AndraPonni,2.7191149e-05
200040.jpg,ADT45,0.99998295,ADT45,0.99998295,Ponni,7.175391e-06,KarnatakaPonni,4.312074e-06
200041.jpg,ADT45,0.9996339,ADT45,0.9996339,Ponni,0.00034237656,AtchayaPonni,1.4084927e-05
200042.jpg,KarnatakaPonni,0.9999949,KarnatakaPonni,0.9999949,ADT45,5.1791726e-06,Onthanel,2.2809508e-09
200043.jpg,Onthanel,0.9999387,Onthanel,0.9999387,ADT45,6.131858e-05,KarnatakaPonni,8.644541e-09
200044.jpg,AtchayaPonni,0.9973314,AtchayaPonni,0.9973314,ADT45,0.0022087998,AndraPonni,0.00044006185
200045.jpg,ADT45,0.9999062,ADT45,0.9999062,Ponni,7.542844e-05,AtchayaPonni,1.053195e-05
200046.jpg,ADT45,0.9981579,ADT45,0.9981579,KarnatakaPonni,0.0007142768,Ponni,0.00063944364
200047.jpg,ADT45,0.4124969,ADT45,0.4124969,KarnatakaPonni,0.3176533,AndraPonni,0.19858843
200048.jpg,KarnatakaPonni,0.9999994,KarnatakaPonni,0.9999994,ADT45,5.583159e-07,Onthanel,2.4934654e-10
200049.jpg,ADT45,0.9920412,ADT45,0.9920412,Onthanel,0.0036526995,KarnatakaPonni,0.0026551285
200050.jpg,Onthanel,0.9998586,Onthanel,0.9998586,ADT45,0.00012481377,RR,1.1603336e-05
200051.jpg,ADT45,0.9977654,ADT45,0.9977654,KarnatakaPonni,0.0015371916,Onthanel,0.00031806383
200052.jpg,ADT45,0.99971086,ADT45,0.99971086,AtchayaPonni,0.00014583804,Ponni,0.00011403518
200053.jpg,ADT45,0.99907434,ADT45,0.99907434,Ponni,0.0004324395,Onthanel,0.0002327918
200054.jpg,ADT45,0.9667704,ADT45,0.9667704,Ponni,0.03170885,AtchayaPonni,0.0013476366
200055.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.325118e-08,AtchayaPonni,1.9410522e-09
200056.jpg,ADT45,0.98518455,ADT45,0.98518455,AtchayaPonni,0.008681553,Ponni,0.0033293765
200057.jpg,AtchayaPonni,0.9999993,AtchayaPonni,0.9999993,ADT45,5.4404273e-07,Ponni,6.6784416e-08
200058.jpg,ADT45,0.999948,ADT45,0.999948,Onthanel,2.6805648e-05,Ponni,2.233683e-05
200059.jpg,ADT45,0.9999733,ADT45,0.9999733,Ponni,1.756289e-05,AndraPonni,6.739511e-06
200060.jpg,KarnatakaPonni,0.99836093,KarnatakaPonni,0.99836093,Onthanel,0.0010220368,ADT45,0.00061696925
200061.jpg,ADT45,0.999559,ADT45,0.999559,Ponni,0.00035793433,AtchayaPonni,3.966215e-05
200062.jpg,ADT45,0.99660206,ADT45,0.99660206,Ponni,0.0025481049,AndraPonni,0.0006798449
200063.jpg,ADT45,0.999956,ADT45,0.999956,Ponni,3.3534376e-05,Onthanel,9.067765e-06
200064.jpg,ADT45,0.9997136,ADT45,0.9997136,KarnatakaPonni,0.0002862423,Ponni,1.4308227e-07
200065.jpg,ADT45,0.99703646,ADT45,0.99703646,Ponni,0.0022567331,AtchayaPonni,0.00038736596
200066.jpg,ADT45,0.9501044,ADT45,0.9501044,AtchayaPonni,0.033840444,Ponni,0.014294245
200067.jpg,ADT45,0.99155855,ADT45,0.99155855,Ponni,0.0047030486,AndraPonni,0.0028044153
200068.jpg,ADT45,0.9997311,ADT45,0.9997311,KarnatakaPonni,0.00014436932,Ponni,9.965411e-05
200069.jpg,ADT45,0.9996475,ADT45,0.9996475,AndraPonni,0.00029704368,AtchayaPonni,2.9222198e-05
200070.jpg,ADT45,0.99962187,ADT45,0.99962187,Ponni,0.00031789948,Zonal,2.522883e-05
200071.jpg,ADT45,0.9667768,ADT45,0.9667768,RR,0.01325167,AndraPonni,0.005669797
200072.jpg,ADT45,0.9614341,ADT45,0.9614341,Ponni,0.019417457,AndraPonni,0.010428677
200073.jpg,Zonal,1.0,Zonal,1.0,ADT45,3.2021735e-15,Ponni,1.5535448e-17
200074.jpg,KarnatakaPonni,0.98923665,KarnatakaPonni,0.98923665,ADT45,0.010674727,Onthanel,7.240902e-05
200075.jpg,ADT45,0.9999987,ADT45,0.9999987,Ponni,1.2723095e-06,AtchayaPonni,8.627735e-08
200076.jpg,ADT45,0.983238,ADT45,0.983238,Ponni,0.011630114,Onthanel,0.0041341926
200077.jpg,ADT45,0.98781115,ADT45,0.98781115,Ponni,0.009837011,AndraPonni,0.0013750832
200078.jpg,ADT45,0.99421424,ADT45,0.99421424,Ponni,0.0042406977,AndraPonni,0.00085689983
200079.jpg,ADT45,0.9999467,ADT45,0.9999467,Ponni,3.2821536e-05,AtchayaPonni,1.5198983e-05
200080.jpg,IR20,0.9999999,IR20,0.9999999,ADT45,6.444822e-08,KarnatakaPonni,3.962583e-11
200081.jpg,Ponni,0.6120251,Ponni,0.6120251,ADT45,0.37860593,AndraPonni,0.0036923194
200082.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,6.7239995e-08,AtchayaPonni,2.1192335e-08
200083.jpg,ADT45,0.942258,ADT45,0.942258,Ponni,0.048551317,Onthanel,0.0042299423
200084.jpg,ADT45,0.9999982,ADT45,0.9999982,Ponni,1.2018886e-06,AtchayaPonni,6.0817507e-07
200085.jpg,KarnatakaPonni,0.96930414,KarnatakaPonni,0.96930414,ADT45,0.03034575,Ponni,0.00033048933
200086.jpg,ADT45,0.9980135,ADT45,0.9980135,Ponni,0.0019614117,AndraPonni,1.3658427e-05
200087.jpg,ADT45,0.9999999,ADT45,0.9999999,Zonal,1.14641075e-07,Ponni,2.3013398e-09
200088.jpg,ADT45,0.99996305,ADT45,0.99996305,KarnatakaPonni,3.023077e-05,Ponni,3.4129669e-06
200089.jpg,ADT45,0.995802,ADT45,0.995802,KarnatakaPonni,0.0021591168,Ponni,0.0009496328
200090.jpg,KarnatakaPonni,0.9999981,KarnatakaPonni,0.9999981,ADT45,1.8494037e-06,Onthanel,3.2043888e-09
200091.jpg,ADT45,0.9333855,ADT45,0.9333855,Onthanel,0.027890334,AtchayaPonni,0.016982088
200092.jpg,ADT45,0.9999993,ADT45,0.9999993,Onthanel,4.1018788e-07,Ponni,2.4703772e-07
200093.jpg,ADT45,0.99853384,ADT45,0.99853384,Ponni,0.0010053462,AndraPonni,0.0001258169
200094.jpg,ADT45,0.9983259,ADT45,0.9983259,Ponni,0.0009164832,AtchayaPonni,0.00055151316
200095.jpg,ADT45,0.999982,ADT45,0.999982,Ponni,1.0332682e-05,KarnatakaPonni,4.0912346e-06
200096.jpg,Onthanel,0.9999957,Onthanel,0.9999957,ADT45,4.2320817e-06,RR,2.4007548e-08
200097.jpg,ADT45,0.9966108,ADT45,0.9966108,Ponni,0.0013799736,Onthanel,0.0008757416
200098.jpg,ADT45,0.9960448,ADT45,0.9960448,Ponni,0.0022643963,AtchayaPonni,0.0013257427
200099.jpg,AndraPonni,0.99859613,AndraPonni,0.99859613,ADT45,0.001402457,Onthanel,7.8276935e-07
200100.jpg,Ponni,0.69323677,Ponni,0.69323677,ADT45,0.28519568,AtchayaPonni,0.0076379296
200101.jpg,AndraPonni,0.9999988,AndraPonni,0.9999988,ADT45,1.1489361e-06,AtchayaPonni,8.180499e-09
200102.jpg,AtchayaPonni,0.99999905,AtchayaPonni,0.99999905,ADT45,8.0453765e-07,Ponni,7.773771e-08
200103.jpg,ADT45,0.9795136,ADT45,0.9795136,Onthanel,0.00795425,RR,0.005949742
200104.jpg,Ponni,0.74189353,Ponni,0.74189353,ADT45,0.25495377,AndraPonni,0.0020952206
200105.jpg,ADT45,0.99996316,ADT45,0.99996316,Ponni,1.4170324e-05,Zonal,1.384558e-05
200106.jpg,AndraPonni,0.9999999,AndraPonni,0.9999999,ADT45,9.65114e-08,KarnatakaPonni,1.5739392e-10
200107.jpg,ADT45,0.99903715,ADT45,0.99903715,Onthanel,0.0005187201,KarnatakaPonni,0.0002471933
200108.jpg,ADT45,0.9953929,ADT45,0.9953929,Ponni,0.0043293056,Zonal,0.00011060209
200109.jpg,ADT45,0.88002217,ADT45,0.88002217,KarnatakaPonni,0.11664704,Onthanel,0.0023189045
200110.jpg,KarnatakaPonni,0.9999974,KarnatakaPonni,0.9999974,ADT45,2.6784571e-06,Onthanel,2.1269209e-09
200111.jpg,ADT45,0.9929771,ADT45,0.9929771,Ponni,0.0056584794,Onthanel,0.0006109989
200112.jpg,KarnatakaPonni,0.9999963,KarnatakaPonni,0.9999963,ADT45,3.7231582e-06,Onthanel,2.5021928e-08
200113.jpg,ADT45,0.99472743,ADT45,0.99472743,Ponni,0.0051054633,AtchayaPonni,0.00014777484
200114.jpg,ADT45,0.9999527,ADT45,0.9999527,Ponni,3.702454e-05,AtchayaPonni,7.180808e-06
200115.jpg,AndraPonni,0.99999964,AndraPonni,0.99999964,ADT45,3.8863573e-07,Onthanel,1.2135032e-08
200116.jpg,ADT45,0.9886673,ADT45,0.9886673,Ponni,0.009628496,Onthanel,0.0010210504
200117.jpg,ADT45,0.97031176,ADT45,0.97031176,AndraPonni,0.029055629,Ponni,0.00036451416
200118.jpg,ADT45,0.9964143,ADT45,0.9964143,Ponni,0.0016263408,Onthanel,0.0008670947
200119.jpg,ADT45,0.99994326,ADT45,0.99994326,KarnatakaPonni,4.2651423e-05,Ponni,1.3878129e-05
200120.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,2.750185e-07,AtchayaPonni,5.530122e-09
200121.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,1.4574746e-07,AtchayaPonni,1.0448275e-07
200122.jpg,KarnatakaPonni,0.9999993,KarnatakaPonni,0.9999993,ADT45,7.630931e-07,Onthanel,8.095683e-11
200123.jpg,ADT45,0.9999372,ADT45,0.9999372,Ponni,4.278838e-05,AndraPonni,1.9149986e-05
200124.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,1.8303885e-08,Ponni,8.540992e-10
