image_id,label,variety,age
200001.jpg,normal,ADT45,69
200002.jpg,normal,ADT45,58
200003.jpg,blast,ADT45,67
200004.jpg,blast,Zonal,71
200005.jpg,blast,AndraPonni,42
200006.jpg,brown_spot,ADT45,60
200007.jpg,dead_heart,ADT45,68
200008.jpg,brown_spot,ADT45,56
200009.jpg,hispa,AndraPonni,65
200010.jpg,normal,ADT45,58
200011.jpg,dead_heart,ADT45,70
200012.jpg,hispa,KarnatakaPonni,51
200013.jpg,normal,Ponni,60
200014.jpg,dead_heart,IR20,70
200015.jpg,normal,ADT45,48
200016.jpg,blast,ADT45,71
200017.jpg,tungro,ADT45,61
200018.jpg,hispa,ADT45,57
200019.jpg,dead_heart,ADT45,72
200020.jpg,dead_heart,ADT45,70
200021.jpg,dead_heart,ADT45,73
200022.jpg,tungro,ADT45,56
200023.jpg,bacterial_leaf_blight,IR20,48
200024.jpg,dead_heart,ADT45,69
200025.jpg,blast,ADT45,70
200026.jpg,hispa,ADT45,60
200027.jpg,blast,Ponni,44
200028.jpg,brown_spot,ADT45,56
200029.jpg,dead_heart,ADT45,73
200030.jpg,bacterial_leaf_streak,KarnatakaPonni,53
200031.jpg,hispa,AtchayaPonni,66
200032.jpg,dead_heart,ADT45,70
200033.jpg,brown_spot,ADT45,67
200034.jpg,brown_spot,KarnatakaPonni,75
200035.jpg,dead_heart,ADT45,70
200036.jpg,hispa,ADT45,55
200037.jpg,bacterial_leaf_blight,ADT45,70
200038.jpg,tungro,ADT45,43
200039.jpg,dead_heart,ADT45,72
200040.jpg,tungro,ADT45,66
200041.jpg,tungro,ADT45,51
200042.jpg,brown_spot,KarnatakaPonni,48
200043.jpg,bacterial_leaf_streak,Onthanel,48
200044.jpg,blast,AtchayaPonni,65
200045.jpg,bacterial_leaf_blight,ADT45,71
200046.jpg,bacterial_leaf_blight,ADT45,71
200047.jpg,blast,ADT45,57
200048.jpg,brown_spot,KarnatakaPonni,49
200049.jpg,bacterial_panicle_blight,ADT45,74
200050.jpg,dead_heart,Onthanel,49
200051.jpg,blast,ADT45,71
200052.jpg,tungro,ADT45,73
200053.jpg,bacterial_leaf_blight,ADT45,58
200054.jpg,normal,ADT45,50
200055.jpg,hispa,ADT45,69
200056.jpg,brown_spot,ADT45,62
200057.jpg,hispa,AtchayaPonni,56
200058.jpg,tungro,ADT45,70
200059.jpg,bacterial_leaf_blight,ADT45,70
200060.jpg,hispa,KarnatakaPonni,59
200061.jpg,dead_heart,ADT45,70
200062.jpg,tungro,ADT45,63
200063.jpg,brown_spot,ADT45,54
200064.jpg,tungro,ADT45,55
200065.jpg,tungro,ADT45,71
200066.jpg,tungro,ADT45,59
200067.jpg,brown_spot,ADT45,60
200068.jpg,bacterial_leaf_streak,ADT45,60
200069.jpg,dead_heart,ADT45,71
200070.jpg,dead_heart,ADT45,79
200071.jpg,hispa,ADT45,74
200072.jpg,dead_heart,ADT45,68
200073.jpg,downy_mildew,Zonal,52
200074.jpg,blast,KarnatakaPonni,55
200075.jpg,dead_heart,ADT45,67
200076.jpg,brown_spot,ADT45,70
200077.jpg,brown_spot,ADT45,50
200078.jpg,bacterial_leaf_blight,ADT45,72
200079.jpg,tungro,ADT45,70
200080.jpg,dead_heart,IR20,69
200081.jpg,dead_heart,Ponni,76
200082.jpg,dead_heart,ADT45,67
200083.jpg,bacterial_panicle_blight,ADT45,70
200084.jpg,dead_heart,ADT45,68
200085.jpg,downy_mildew,KarnatakaPonni,52
200086.jpg,bacterial_leaf_blight,ADT45,68
200087.jpg,dead_heart,ADT45,74
200088.jpg,normal,ADT45,59
200089.jpg,tungro,ADT45,69
200090.jpg,blast,KarnatakaPonni,76
200091.jpg,brown_spot,ADT45,61
200092.jpg,hispa,ADT45,63
200093.jpg,hispa,ADT45,69
200094.jpg,normal,ADT45,59
200095.jpg,hispa,ADT45,46
200096.jpg,tungro,Onthanel,70
200097.jpg,blast,ADT45,67
200098.jpg,tungro,ADT45,65
200099.jpg,dead_heart,AndraPonni,69
200100.jpg,bacterial_leaf_blight,Ponni,44
200101.jpg,hispa,AndraPonni,67
200102.jpg,hispa,AtchayaPonni,63
200103.jpg,hispa,ADT45,70
200104.jpg,downy_mildew,Ponni,61
200105.jpg,normal,ADT45,69
200106.jpg,blast,AndraPonni,42
200107.jpg,dead_heart,ADT45,71
200108.jpg,tungro,ADT45,58
200109.jpg,tungro,ADT45,71
200110.jpg,blast,KarnatakaPonni,75
200111.jpg,hispa,ADT45,68
200112.jpg,blast,KarnatakaPonni,76
200113.jpg,normal,ADT45,60
200114.jpg,hispa,ADT45,46
200115.jpg,dead_heart,AndraPonni,63
200116.jpg,hispa,ADT45,59
200117.jpg,normal,ADT45,68
200118.jpg,dead_heart,ADT45,68
200119.jpg,brown_spot,ADT45,52
200120.jpg,normal,ADT45,70
200121.jpg,dead_heart,ADT45,69
200122.jpg,blast,KarnatakaPonni,76
200123.jpg,bacterial_leaf_blight,ADT45,70
200124.jpg,blast,ADT45,69
200125.jpg,blast,KarnatakaPonni,75
200126.jpg,hispa,ADT45,70
200127.jpg,blast,KarnatakaPonni,75
200128.jpg,hispa,ADT45,63
200129.jpg,blast,KarnatakaPonni,75
200130.jpg,bacterial_panicle_blight,ADT45,70
200131.jpg,brown_spot,KarnatakaPonni,76
200132.jpg,hispa,AtchayaPonni,56
200133.jpg,hispa,ADT45,66
200134.jpg,normal,ADT45,49
200135.jpg,downy_mildew,ADT45,70
200136.jpg,brown_spot,ADT45,71
200137.jpg,normal,AndraPonni,70
200138.jpg,brown_spot,KarnatakaPonni,75
200139.jpg,blast,KarnatakaPonni,75
200140.jpg,tungro,ADT45,60
200141.jpg,dead_heart,ADT45,70
200142.jpg,bacterial_leaf_blight,ADT45,67
200143.jpg,blast,KarnatakaPonni,50
200144.jpg,blast,ADT45,70
200145.jpg,blast,KarnatakaPonni,75
200146.jpg,normal,ADT45,59
200147.jpg,dead_heart,ADT45,63
200148.jpg,blast,KarnatakaPonni,76
200149.jpg,dead_heart,ADT45,71
200150.jpg,dead_heart,ADT45,70
200151.jpg,hispa,AndraPonni,65
200152.jpg,downy_mildew,Onthanel,70
200153.jpg,downy_mildew,ADT45,60
200154.jpg,bacterial_leaf_streak,Zonal,70
200155.jpg,downy_mildew,ADT45,61
200156.jpg,bacterial_leaf_streak,Zonal,71
200157.jpg,brown_spot,ADT45,53
200158.jpg,tungro,ADT45,70
200159.jpg,normal,ADT45,61
200160.jpg,bacterial_leaf_blight,ADT45,57
200161.jpg,tungro,ADT45,59
200162.jpg,hispa,Zonal,70
200163.jpg,dead_heart,ADT45,70
200164.jpg,bacterial_leaf_streak,Zonal,70
200165.jpg,hispa,AndraPonni,66
200166.jpg,dead_heart,ADT45,72
200167.jpg,blast,KarnatakaPonni,75
200168.jpg,tungro,ADT45,69
200169.jpg,tungro,ADT45,70
200170.jpg,brown_spot,ADT45,70
200171.jpg,dead_heart,ADT45,70
200172.jpg,blast,AndraPonni,48
200173.jpg,normal,ADT45,70
200174.jpg,hispa,ADT45,69
200175.jpg,dead_heart,IR20,70
200176.jpg,brown_spot,ADT45,70
200177.jpg,bacterial_leaf_blight,Ponni,46
200178.jpg,tungro,ADT45,60
200179.jpg,tungro,ADT45,54
200180.jpg,bacterial_leaf_blight,ADT45,63
200181.jpg,bacterial_leaf_streak,ADT45,69
200182.jpg,downy_mildew,ADT45,66
200183.jpg,normal,ADT45,59
200184.jpg,blast,ADT45,60
200185.jpg,dead_heart,ADT45,58
200186.jpg,blast,KarnatakaPonni,75
200187.jpg,hispa,ADT45,68
200188.jpg,blast,Zonal,70
200189.jpg,dead_heart,AndraPonni,68
200190.jpg,bacterial_leaf_blight,ADT45,57
200191.jpg,blast,ADT45,69
200192.jpg,normal,ADT45,60
200193.jpg,normal,ADT45,66
200194.jpg,brown_spot,ADT45,50
200195.jpg,hispa,ADT45,62
200196.jpg,bacterial_panicle_blight,ADT45,67
200197.jpg,normal,Ponni,61
200198.jpg,blast,AndraPonni,43
200199.jpg,tungro,ADT45,59
200200.jpg,dead_heart,ADT45,70
200201.jpg,tungro,ADT45,72
200202.jpg,blast,ADT45,57
200203.jpg,bacterial_leaf_streak,ADT45,62
200204.jpg,downy_mildew,ADT45,70
200205.jpg,tungro,ADT45,69
200206.jpg,normal,ADT45,60
200207.jpg,bacterial_leaf_streak,Zonal,71
200208.jpg,brown_spot,ADT45,55
200209.jpg,hispa,AndraPonni,66
200210.jpg,tungro,ADT45,59
200211.jpg,bacterial_leaf_blight,ADT45,48
200212.jpg,tungro,ADT45,70
200213.jpg,normal,ADT45,59
200214.jpg,brown_spot,ADT45,44
200215.jpg,blast,KarnatakaPonni,75
200216.jpg,brown_spot,ADT45,70
200217.jpg,dead_heart,Onthanel,70
200218.jpg,blast,ADT45,70
200219.jpg,brown_spot,ADT45,70
200220.jpg,downy_mildew,KarnatakaPonni,47
200221.jpg,dead_heart,ADT45,73
200222.jpg,hispa,ADT45,70
200223.jpg,dead_heart,ADT45,79
200224.jpg,normal,ADT45,70
200225.jpg,hispa,ADT45,46
200226.jpg,normal,ADT45,72
200227.jpg,dead_heart,ADT45,70
200228.jpg,blast,KarnatakaPonni,75
200229.jpg,normal,ADT45,62
200230.jpg,downy_mildew,ADT45,60
200231.jpg,brown_spot,ADT45,72
200232.jpg,normal,Ponni,59
200233.jpg,blast,Zonal,70
200234.jpg,blast,KarnatakaPonni,75
200235.jpg,tungro,ADT45,60
200236.jpg,dead_heart,KarnatakaPonni,75
200237.jpg,brown_spot,KarnatakaPonni,76
200238.jpg,blast,KarnatakaPonni,70
200239.jpg,hispa,ADT45,70
200240.jpg,brown_spot,Zonal,55
200241.jpg,hispa,ADT45,47
200242.jpg,brown_spot,ADT45,70
200243.jpg,hispa,ADT45,46
200244.jpg,hispa,ADT45,56
200245.jpg,hispa,ADT45,69
200246.jpg,blast,ADT45,70
200247.jpg,blast,KarnatakaPonni,71
200248.jpg,normal,Ponni,60
200249.jpg,bacterial_panicle_blight,ADT45,70
200250.jpg,blast,AndraPonni,42
200251.jpg,downy_mildew,KarnatakaPonni,51
200252.jpg,brown_spot,ADT45,73
200253.jpg,blast,ADT45,70
200254.jpg,dead_heart,ADT45,70
200255.jpg,blast,Zonal,70
200256.jpg,blast,KarnatakaPonni,75
200257.jpg,blast,KarnatakaPonni,75
200258.jpg,hispa,AndraPonni,63
200259.jpg,dead_heart,ADT45,70
200260.jpg,blast,Ponni,53
200261.jpg,bacterial_leaf_blight,ADT45,54
200262.jpg,bacterial_leaf_streak,ADT45,69
200263.jpg,brown_spot,ADT45,71
200264.jpg,normal,Ponni,60
200265.jpg,normal,ADT45,57
200266.jpg,blast,Zonal,70
200267.jpg,tungro,ADT45,72
200268.jpg,hispa,ADT45,58
200269.jpg,hispa,AtchayaPonni,60
200270.jpg,blast,ADT45,49
200271.jpg,tungro,ADT45,71
200272.jpg,bacterial_leaf_streak,Zonal,70
200273.jpg,normal,ADT45,60
200274.jpg,brown_spot,ADT45,68
200275.jpg,normal,ADT45,48
200276.jpg,dead_heart,ADT45,69
200277.jpg,normal,ADT45,51
200278.jpg,bacterial_leaf_blight,ADT45,72
200279.jpg,bacterial_leaf_streak,Zonal,70
200280.jpg,hispa,AtchayaPonni,65
200281.jpg,brown_spot,Ponni,52
200282.jpg,normal,ADT45,70
200283.jpg,dead_heart,ADT45,70
200284.jpg,normal,ADT45,62
200285.jpg,brown_spot,ADT45,53
200286.jpg,normal,ADT45,59
200287.jpg,bacterial_leaf_streak,ADT45,63
200288.jpg,normal,Ponni,53
200289.jpg,blast,KarnatakaPonni,75
200290.jpg,normal,ADT45,59
200291.jpg,brown_spot,ADT45,73
200292.jpg,hispa,Ponni,61
200293.jpg,normal,ADT45,70
200294.jpg,hispa,AtchayaPonni,66
200295.jpg,tungro,ADT45,67
200296.jpg,normal,Ponni,59
200297.jpg,blast,ADT45,64
200298.jpg,hispa,ADT45,64
200299.jpg,normal,ADT45,66
200300.jpg,blast,Ponni,42
200301.jpg,tungro,Ponni,45
200302.jpg,dead_heart,Onthanel,48
200303.jpg,hispa,AtchayaPonni,58
200304.jpg,tungro,ADT45,56
200305.jpg,dead_heart,ADT45,72
200306.jpg,blast,AtchayaPonni,54
200307.jpg,blast,ADT45,56
200308.jpg,normal,ADT45,57
200309.jpg,bacterial_leaf_blight,Onthanel,71
200310.jpg,tungro,ADT45,59
200311.jpg,normal,ADT45,63
200312.jpg,normal,ADT45,60
200313.jpg,normal,ADT45,61
200314.jpg,hispa,AtchayaPonni,66
200315.jpg,blast,ADT45,56
200316.jpg,blast,Onthanel,70
200317.jpg,hispa,AndraPonni,66
200318.jpg,dead_heart,ADT45,71
200319.jpg,normal,ADT45,70
200320.jpg,hispa,AtchayaPonni,65
200321.jpg,hispa,ADT45,66
200322.jpg,downy_mildew,ADT45,68
200323.jpg,bacterial_leaf_blight,ADT45,55
200324.jpg,normal,ADT45,67
200325.jpg,blast,ADT45,68
200326.jpg,normal,KarnatakaPonni,74
200327.jpg,bacterial_leaf_streak,Zonal,70
200328.jpg,hispa,AtchayaPonni,57
200329.jpg,dead_heart,ADT45,72
200330.jpg,blast,ADT45,71
200331.jpg,blast,KarnatakaPonni,71
200332.jpg,hispa,ADT45,70
200333.jpg,hispa,Onthanel,70
200334.jpg,brown_spot,ADT45,50
200335.jpg,bacterial_panicle_blight,ADT45,70
200336.jpg,blast,ADT45,65
200337.jpg,normal,ADT45,60
200338.jpg,brown_spot,ADT45,51
200339.jpg,dead_heart,ADT45,70
200340.jpg,dead_heart,ADT45,73
200341.jpg,normal,ADT45,59
200342.jpg,bacterial_leaf_streak,Onthanel,49
200343.jpg,blast,ADT45,58
200344.jpg,blast,KarnatakaPonni,75
200345.jpg,blast,IR20,48
200346.jpg,brown_spot,ADT45,68
200347.jpg,brown_spot,ADT45,54
200348.jpg,hispa,ADT45,47
200349.jpg,tungro,ADT45,50
200350.jpg,blast,ADT45,43
200351.jpg,blast,ADT45,50
200352.jpg,blast,Zonal,70
200353.jpg,blast,AndraPonni,44
200354.jpg,downy_mildew,KarnatakaPonni,63
200355.jpg,downy_mildew,ADT45,59
200356.jpg,blast,ADT45,66
200357.jpg,bacterial_leaf_streak,Zonal,69
200358.jpg,hispa,ADT45,70
200359.jpg,normal,Ponni,59
200360.jpg,blast,KarnatakaPonni,76
200361.jpg,brown_spot,ADT45,70
200362.jpg,dead_heart,ADT45,70
200363.jpg,downy_mildew,KarnatakaPonni,70
200364.jpg,dead_heart,ADT45,68
200365.jpg,normal,ADT45,59
200366.jpg,blast,ADT45,49
200367.jpg,normal,ADT45,50
200368.jpg,normal,ADT45,74
200369.jpg,blast,AndraPonni,44
200370.jpg,blast,ADT45,70
200371.jpg,tungro,ADT45,65
200372.jpg,normal,ADT45,59
200373.jpg,normal,Ponni,65
200374.jpg,blast,ADT45,70
200375.jpg,blast,ADT45,70
200376.jpg,brown_spot,ADT45,54
200377.jpg,blast,KarnatakaPonni,74
200378.jpg,dead_heart,ADT45,75
200379.jpg,blast,KarnatakaPonni,74
200380.jpg,normal,RR,62
200381.jpg,bacterial_leaf_blight,ADT45,65
200382.jpg,hispa,ADT45,59
200383.jpg,normal,ADT45,70
200384.jpg,bacterial_leaf_blight,ADT45,67
200385.jpg,hispa,ADT45,70
200386.jpg,normal,ADT45,60
200387.jpg,bacterial_panicle_blight,ADT45,65
200388.jpg,blast,ADT45,60
200389.jpg,dead_heart,Ponni,80
200390.jpg,normal,ADT45,68
200391.jpg,brown_spot,ADT45,71
200392.jpg,normal,Ponni,70
200393.jpg,bacterial_panicle_blight,ADT45,68
200394.jpg,hispa,ADT45,69
200395.jpg,hispa,ADT45,70
200396.jpg,normal,Ponni,59
200397.jpg,blast,AndraPonni,42
200398.jpg,blast,KarnatakaPonni,74
200399.jpg,brown_spot,ADT45,70
200400.jpg,blast,ADT45,59
200401.jpg,dead_heart,Ponni,79
200402.jpg,normal,Ponni,60
200403.jpg,hispa,ADT45,70
200404.jpg,hispa,ADT45,70
200405.jpg,brown_spot,ADT45,72
200406.jpg,blast,Onthanel,55
200407.jpg,hispa,ADT45,60
200408.jpg,dead_heart,ADT45,70
200409.jpg,blast,ADT45,54
200410.jpg,blast,ADT45,59
200411.jpg,hispa,ADT45,69
200412.jpg,tungro,ADT45,60
200413.jpg,hispa,KarnatakaPonni,55
200414.jpg,dead_heart,ADT45,70
200415.jpg,bacterial_leaf_streak,Zonal,70
200416.jpg,blast,ADT45,70
200417.jpg,brown_spot,ADT45,57
200418.jpg,hispa,ADT45,67
200419.jpg,hispa,AtchayaPonni,63
200420.jpg,tungro,ADT45,58
200421.jpg,tungro,ADT45,59
200422.jpg,hispa,AtchayaPonni,56
200423.jpg,brown_spot,ADT45,57
200424.jpg,tungro,ADT45,60
200425.jpg,normal,ADT45,59
200426.jpg,bacterial_panicle_blight,ADT45,69
200427.jpg,brown_spot,KarnatakaPonni,75
200428.jpg,downy_mildew,Ponni,69
200429.jpg,blast,ADT45,46
200430.jpg,hispa,AtchayaPonni,66
200431.jpg,downy_mildew,KarnatakaPonni,66
200432.jpg,bacterial_panicle_blight,ADT45,69
200433.jpg,hispa,Zonal,69
200434.jpg,bacterial_leaf_blight,ADT45,71
200435.jpg,hispa,AtchayaPonni,57
200436.jpg,downy_mildew,ADT45,70
200437.jpg,dead_heart,ADT45,70
200438.jpg,normal,ADT45,70
200439.jpg,brown_spot,ADT45,70
200440.jpg,brown_spot,ADT45,66
200441.jpg,hispa,AtchayaPonni,51
200442.jpg,dead_heart,ADT45,83
200443.jpg,bacterial_panicle_blight,Ponni,76
200444.jpg,downy_mildew,ADT45,61
200445.jpg,dead_heart,ADT45,69
200446.jpg,downy_mildew,Onthanel,70
200447.jpg,normal,Ponni,59
200448.jpg,tungro,ADT45,62
200449.jpg,blast,ADT45,70
200450.jpg,dead_heart,ADT45,70
200451.jpg,dead_heart,ADT45,70
200452.jpg,brown_spot,ADT45,70
200453.jpg,tungro,ADT45,70
200454.jpg,blast,ADT45,53
200455.jpg,hispa,ADT45,57
200456.jpg,normal,ADT45,60
200457.jpg,hispa,AtchayaPonni,65
200458.jpg,blast,ADT45,53
200459.jpg,normal,ADT45,58
200460.jpg,hispa,ADT45,69
200461.jpg,brown_spot,ADT45,70
200462.jpg,hispa,ADT45,48
200463.jpg,blast,AndraPonni,41
200464.jpg,hispa,ADT45,70
200465.jpg,brown_spot,ADT45,51
200466.jpg,tungro,ADT45,69
200467.jpg,normal,ADT45,63
200468.jpg,bacterial_leaf_streak,KarnatakaPonni,48
200469.jpg,blast,Onthanel,66
200470.jpg,hispa,ADT45,59
200471.jpg,bacterial_leaf_blight,ADT45,53
200472.jpg,hispa,AtchayaPonni,61
200473.jpg,normal,ADT45,59
200474.jpg,hispa,ADT45,63
200475.jpg,brown_spot,ADT45,72
200476.jpg,dead_heart,RR,70
200477.jpg,blast,ADT45,59
