image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
200001.jpg,IR20,0.41887447,IR20,0.41887447,Surya,0.11400917,Zonal,0.08944012
200002.jpg,IR20,0.47918278,IR20,0.47918278,AtchayaPonni,0.13679372,ADT45,0.09824285
200003.jpg,IR20,0.36662212,IR20,0.36662212,Surya,0.19840045,Onthanel,0.12441974
200004.jpg,ADT45,0.24769847,ADT45,0.24769847,IR20,0.15496236,Onthanel,0.13453653
200005.jpg,Surya,0.23682049,Surya,0.23682049,IR20,0.17575535,ADT45,0.1320082
200006.jpg,Surya,0.3031554,Surya,0.3031554,AtchayaPonni,0.21163611,IR20,0.15327263
200007.jpg,ADT45,0.2537166,ADT45,0.2537166,Surya,0.17215715,KarnatakaPonni,0.14319777
200008.jpg,IR20,0.29548112,IR20,0.29548112,Zonal,0.14689244,Surya,0.14285591
200009.jpg,Surya,0.1665472,Surya,0.1665472,RR,0.16297618,Onthanel,0.16282879
200010.jpg,Surya,0.20186284,Surya,0.20186284,ADT45,0.18006223,Onthanel,0.123955004
200011.jpg,IR20,0.3391693,IR20,0.3391693,Surya,0.15754844,RR,0.12689047
200012.jpg,IR20,0.33138755,IR20,0.33138755,Surya,0.15195361,AtchayaPonni,0.13641302
200013.jpg,ADT45,0.36601996,ADT45,0.36601996,KarnatakaPonni,0.13745628,IR20,0.11810501
200014.jpg,Surya,0.709663,Surya,0.709663,IR20,0.0652791,RR,0.046583194
200015.jpg,IR20,0.663154,IR20,0.663154,Surya,0.14658909,KarnatakaPonni,0.055734355
200016.jpg,Surya,0.35487357,Surya,0.35487357,ADT45,0.29526606,KarnatakaPonni,0.10965128
200017.jpg,RR,0.24517143,RR,0.24517143,IR20,0.21834967,ADT45,0.14283633
200018.jpg,Surya,0.40094563,Surya,0.40094563,ADT45,0.14433967,RR,0.13050047
200019.jpg,Surya,0.3451756,Surya,0.3451756,IR20,0.22180793,ADT45,0.08444179
200020.jpg,IR20,0.43484762,IR20,0.43484762,Surya,0.1844553,ADT45,0.14387345
200021.jpg,Surya,0.28961962,Surya,0.28961962,IR20,0.18825206,KarnatakaPonni,0.15878733
200022.jpg,IR20,0.4683604,IR20,0.4683604,Surya,0.14054719,AndraPonni,0.09153023
200023.jpg,ADT45,0.18609475,ADT45,0.18609475,IR20,0.13620123,KarnatakaPonni,0.13516861
200024.jpg,ADT45,0.3941382,ADT45,0.3941382,IR20,0.1832221,AtchayaPonni,0.10399703
200025.jpg,IR20,0.32854438,IR20,0.32854438,Surya,0.14450596,KarnatakaPonni,0.11228583
200026.jpg,Surya,0.37486273,Surya,0.37486273,IR20,0.26669452,Ponni,0.08045201
200027.jpg,IR20,0.35317975,IR20,0.35317975,KarnatakaPonni,0.14859769,ADT45,0.10586407
200028.jpg,Surya,0.23142502,Surya,0.23142502,IR20,0.12081665,KarnatakaPonni,0.120722696
200029.jpg,Surya,0.28071362,Surya,0.28071362,IR20,0.24730971,RR,0.18638992
200030.jpg,Surya,0.42015013,Surya,0.42015013,ADT45,0.1847207,IR20,0.1164365
200031.jpg,IR20,0.29379502,IR20,0.29379502,ADT45,0.1649901,Zonal,0.11843493
200032.jpg,IR20,0.44153365,IR20,0.44153365,KarnatakaPonni,0.15343198,Surya,0.10196067
200033.jpg,Surya,0.19263792,Surya,0.19263792,IR20,0.17091514,ADT45,0.15990138
200034.jpg,IR20,0.33656988,IR20,0.33656988,AtchayaPonni,0.19138193,RR,0.16219096
200035.jpg,IR20,0.22481802,IR20,0.22481802,Surya,0.17775391,ADT45,0.14299525
200036.jpg,IR20,0.3020345,IR20,0.3020345,ADT45,0.2506937,RR,0.10395662
200037.jpg,IR20,0.6644361,IR20,0.6644361,RR,0.10098762,Onthanel,0.056239855
200038.jpg,KarnatakaPonni,0.21053122,KarnatakaPonni,0.21053122,IR20,0.20269781,ADT45,0.13810173
200039.jpg,IR20,0.4315613,IR20,0.4315613,ADT45,0.17095281,Ponni,0.10799183
200040.jpg,Surya,0.3786844,Surya,0.3786844,IR20,0.20680514,ADT45,0.12567079
200041.jpg,IR20,0.3541374,IR20,0.3541374,ADT45,0.16767658,Onthanel,0.1038958
200042.jpg,Surya,0.51726407,Surya,0.51726407,ADT45,0.09071362,AndraPonni,0.09003338
200043.jpg,IR20,0.38308364,IR20,0.38308364,RR,0.18373658,Ponni,0.09474553
200044.jpg,ADT45,0.28923604,ADT45,0.28923604,IR20,0.18219519,RR,0.13869673
200045.jpg,KarnatakaPonni,0.23517002,KarnatakaPonni,0.23517002,Surya,0.18530662,ADT45,0.14859654
200046.jpg,Surya,0.2805626,Surya,0.2805626,ADT45,0.24220641,Zonal,0.10043116
200047.jpg,Surya,0.22035013,Surya,0.22035013,ADT45,0.20581849,KarnatakaPonni,0.10740383
200048.jpg,RR,0.19853306,RR,0.19853306,AtchayaPonni,0.17712921,IR20,0.14768526
200049.jpg,Surya,0.4643135,Surya,0.4643135,ADT45,0.1262836,RR,0.1003297
200050.jpg,Zonal,0.19221054,Zonal,0.19221054,ADT45,0.16945443,IR20,0.16237785
200051.jpg,AndraPonni,0.26549304,AndraPonni,0.26549304,RR,0.17185888,IR20,0.15281428
200052.jpg,ADT45,0.26622045,ADT45,0.26622045,Surya,0.17803718,IR20,0.1663762
200053.jpg,IR20,0.264229,IR20,0.264229,Surya,0.22445619,ADT45,0.16903791
200054.jpg,IR20,0.19147018,IR20,0.19147018,KarnatakaPonni,0.1626837,ADT45,0.1473319
200055.jpg,Zonal,0.21324801,Zonal,0.21324801,IR20,0.20137668,Surya,0.14461997
200056.jpg,Surya,0.29242983,Surya,0.29242983,IR20,0.17584956,RR,0.1497138
200057.jpg,Surya,0.22332308,Surya,0.22332308,ADT45,0.2036668,IR20,0.19315693
200058.jpg,IR20,0.29827332,IR20,0.29827332,Surya,0.2130729,KarnatakaPonni,0.103407055
200059.jpg,ADT45,0.4238821,ADT45,0.4238821,IR20,0.20946433,Surya,0.11381784
200060.jpg,ADT45,0.342263,ADT45,0.342263,Surya,0.15837158,AndraPonni,0.15549287
200061.jpg,Surya,0.2751493,Surya,0.2751493,IR20,0.12945984,RR,0.12692016
200062.jpg,IR20,0.2156427,IR20,0.2156427,ADT45,0.15236291,Surya,0.14057137
200063.jpg,ADT45,0.4361484,ADT45,0.4361484,Surya,0.1435398,IR20,0.114554316
200064.jpg,IR20,0.23557253,IR20,0.23557253,ADT45,0.14051175,Ponni,0.13972928
200065.jpg,IR20,0.69442487,IR20,0.69442487,ADT45,0.10541733,Onthanel,0.06177694
200066.jpg,Surya,0.22570568,Surya,0.22570568,Onthanel,0.14191826,ADT45,0.13155463
200067.jpg,Surya,0.24327275,Surya,0.24327275,ADT45,0.20372835,IR20,0.15654936
200068.jpg,Surya,0.43813065,Surya,0.43813065,IR20,0.22071989,ADT45,0.13213758
